"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Campanula barbata","https://en.wikipedia.org/wiki/Campanula_barbata","to what country is the campanula barbata native?","To what country is this plant native?","multi_answer","France&&Italy&&Norway|france&&italy&&central europe&&Norway","",2,"Distribution","inaturalist",7086,False,"val","2775712|2758913|2773704|2785093|2765826"
"Campanula barbata","https://en.wikipedia.org/wiki/Campanula_barbata","where is campanula barbata native?","Where is this plant native?","multi_answer","Norway&&Italy&&Europe&&France|norway&&italy&&central europe&&France","",2,"Distribution","inaturalist",7086,False,"val","2765826|2711556|2774188|2784761|2773704"
"Carduus pycnocephalus","https://en.wikipedia.org/wiki/Carduus_pycnocephalus","what part of the italian thistle is poisonous to animals?","What part of this plant is poisonous to animals?","multi_answer","its phyllaries&&leaves&&stems|phyllaries&&leaves&&stems","",3,"Impacts","inaturalist",6672,True,"val","2753011|2689866|2702014|2715634|2715428"
"Cassiope tetragona","https://en.wikipedia.org/wiki/Cassiope_tetragona","what is a common name for cassiope tetragona?","What is a common name for this plant?","multi_answer","arctic bell-heather&&white arctic mountain heather&&Arctic white heather|arctic bell-heather&&white arctic mountain heather&&Arctic white heather","",0,"Cassiope tetragona","inaturalist",7717,True,"val","2771899|2756948|2767122|2761987|2783924"
"Striped bark scorpion","https://en.wikipedia.org/wiki/Striped_bark_scorpion","in what us state can centruroides vittatus be found?","In what US state can this animal be found?","multi_answer","Oklahoma&&Kansas&&Texas&&Colorado &&Missouri &&Louisiana&&Arkansas&&Illinois&&Nebraska&&New Mexico&&Florida&&Georgia|Oklahoma&&Kansas&&Texas&&Nebraska&&Arkansas&&Colorado&& Illinois&&Louisiana&&Missouri&& New Mexico&&Florida&&Georgia","",2,"Distribution and habitat","inaturalist",150,True,"val","2726895|2730146|2742022|2703207|2763791"
"Grove snail","https://en.wikipedia.org/wiki/Grove_snail","what colors can cepaea nemoralis shells be?","What colors can this snail's shell be?","multi_answer","reddish&&brownish&&yellow&&whitish|reddish&&brownish&&yellow or whitish","",1,"Description","inaturalist",5348,True,"val","2760119|2758016|2759473|2742724|2761124"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","what species does cercocarpus ledifolius commonly grow with?","What species does this plant commonly grow with?","multi_answer","junipers&&sagebrush ecosystems&&Pinyon Pines|junipers&&sagebrush ecosystems&&Pinyon Pines","",0,"Cercocarpus ledifolius","inaturalist",9366,False,"val","2720744|2703124|2726980|2724610|2704107"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","what native american group used cercocarpus ledifolius for medicinal purposes?","what native american group used this plant for medicinal purposes?","multi_answer","the paiute&&Shoshone|the paiute&&Shoshone","",3,"Ecology and uses","inaturalist",9366,False,"val","2763512|2724610|2750598|2720744|2726980"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","what native american group used cercocarpus ledifolius medicinally?","what native american group used this plant medicinally?","multi_answer","the paiute&&Shoshone|the paiute&&Shoshone","",3,"Ecology and uses","inaturalist",9366,False,"val","2720744|2775102|2750598|2715458|2763512"
"Bean leaf beetle","https://en.wikipedia.org/wiki/Bean_leaf_beetle","on what vegetable does the bean leaf beetle feed?","On what vegetable does this insect feed?","multi_answer","cucumbers&&cucurbits&&squash&&pumpkin|cucumbers&&cucurbits&&squash&&pumpkin&&soybean&&green beans ","",2,"Habitat and ecology","inaturalist",269,True,"val","2772397|2691601|2688438|2700002|2766429"
"Brown creeper","https://en.wikipedia.org/wiki/Brown_creeper","what region of the brown creeper's range has experienced population growth?","What region of this bird's range has experienced population growth?","multi_answer","northeastern region&&northwestern region|the northeastern &&northwestern","",2,"Distribution, habitat and range","inaturalist",3728,True,"val","2785745|2741531|2693270|2727612|2696578"
"Common snapping turtle","https://en.wikipedia.org/wiki/Common_snapping_turtle","in what year were 1,000 chelydra serpentina turtles found in chiba prefecture?","In what year were 1,000 chelydra serpentina turtles found in Chiba Prefecture?","multi_answer","2004&&2005|2004&&2005","",10,"Invasive species","inaturalist",5135,True,"val","2778750|2706335|2754172|2760935|2766939"
"Glittering-bellied emerald","https://en.wikipedia.org/wiki/Glittering-bellied_emerald","what part of the male glittering-bellied emerald is blue-green?","What part of the male of this bird is blue-green?","multi_answer","throat&&upper breast|the throat&&upper breast","",2,"Description","inaturalist",3314,True,"val","2759926|2780579|2741516|2709114|2780889"
"Common nighthawk","https://en.wikipedia.org/wiki/Common_nighthawk","how does the male common nighthawk defend the nest?","How does the male of this bird defend the nest?","multi_answer","diving&&hissing&&wing-beating&&booming|diving&&hissing&&wing-beating&&booming","",13,"Reproduction and nesting","inaturalist",3292,True,"val","2752556|2755215|2720522|2696296|2785561"
"Nematocampa resistaria","https://en.wikipedia.org/wiki/Nematocampa_resistaria","what do larvae of the horned spanworm moth eat?","What do larvae of this moth eat?","multi_answer","tsuga&&abies&&picea&&salix&&betula papyrifera&&corylus&&fragaria&&carrot (daucus)&&Pseudotsuga&&deciduous trees&&coniferous trees&&shrubs|tsuga&&abies&&picea&&salix&&betula papyrifera&&corylus&&fragaria&&carrot (daucus)&&Pseudotsuga","",0,"Nematocampa resistaria","inaturalist",1268,True,"val","2720823|2706389|2704455|2762139|2720397"
"Winter moth","https://en.wikipedia.org/wiki/Winter_moth","what tree do winter moth larvae prefer?","What tree do the larvae of this moth prefer?","multi_answer","apple&&Oak&&birch&&maple&&chestnut&&hazel&&quince&&beech&&larch&&poplar&&cherry&&raspberry&&blueberry&&willow&&elm&&Hornbeam&&other leafy trees and shrubs&&Pear&&Rose|Apple&&Oak","",3,"Life cycle","inaturalist",1277,True,"val","2737840|2753867|2730250|2709452|2730185"
"Spanish sparrow","https://en.wikipedia.org/wiki/Spanish_sparrow","on what island does the spanish sparrow intergrade with the italian sparrow?","On what island does this bird intergrade with the Italian sparrow?","multi_answer","Crete&&Rhodes&&Malta&&nearby islands|Crete&&Rhodes&&Malta","",5,"Subspecies hispaniolensis","inaturalist",4134,True,"val","2749957|2721437|2749059|2688413|2780612"
"Pinus albicaulis","https://en.wikipedia.org/wiki/Pinus_albicaulis","in what state is the whitebark pine found?","In what state is this tree found?","multi_answer","montana&&Idaho&&Wyoming|Montana&&Idaho","",2,"Distribution","inaturalist",9815,True,"val","2696497|2765104|2697714|2751336|2765940"
"Stone pine","https://en.wikipedia.org/wiki/Stone_pine","in what region does the pinus pinea grow?","In what region does this tree grow?","multi_answer","sardinia&&Sicily&&Israel&&Lebanon&&Algeria&&morocco&&tunisia&&Libya&&North Africa&&Spain&&Portugal&&France&&Italy&&Greece&&Turkey|sardinia&&southern italy&&Sicily&&Sahara Desert &&Maghreb &&Mediterranean forests&& Iberian conifer forests && Italian sclerophyllous&&semideciduous forests&&Tyrrhenian-Adriatic sclerophyllous&&mixed forests&&southern Balkan Peninsula&& Eastern Mediterranean conifer-sclerophyllous-broadleaf forests && Southern Anatolian montane conifer&&deciduous forests&&editerranean woodlands and forests ","",1,"Distribution","inaturalist",9832,True,"val","2776750|2779135|2772777|2716062|2701609"
"Populus grandidentata","https://en.wikipedia.org/wiki/Populus_grandidentata","in what state is populus grandidentata found in disjunct populations?","In what state is this tree found in disjunct populations?","multi_answer","Tennessee&&North Carolina&&South Carolina&&Kentucky|Tennessee&&North Carolina&&South Carolina&&Kentucky","",5,"Distribution","inaturalist",8860,False,"val","2706252|2773027|2710653|2728715|2770647"
"Populus grandidentata","https://en.wikipedia.org/wiki/Populus_grandidentata","in what eastern state is populus grandidentata found?","In what eastern state is this tree found?","multi_answer","Indiana&&Ohio&&West Virginia&&Illinois&&Minnesota&&Iowa&&Missouri|Indiana&&Ohio&&West Virginia&&Illinois","",5,"Distribution","inaturalist",8860,False,"val","2706252|2710653|2761346|2770647|2725362"
"Populus grandidentata","https://en.wikipedia.org/wiki/Populus_grandidentata","in what state is a disjunct population of populus grandidentata found?","In what state is a disjunct population of this tree found?","multi_answer","North Carolina&&South Carolina&&Kentucky&&Tennessee|North Carolina&&South Carolina&&Kentucky&&Tennessee","",5,"Distribution","inaturalist",8860,False,"val","2728715|2705790|2725361|2706252|2770647"
"Populus grandidentata","https://en.wikipedia.org/wiki/Populus_grandidentata","in what eastern state can you find populus grandidentata?","In what eastern state can you find this tree?","multi_answer","Ohio&&West Virginia&&Illinois&&Indiana&&Minnesota&&Iowa&&Missouri|Ohio&&West Virginia&&Illinois&&Indiana","",5,"Distribution","inaturalist",8860,False,"val","2706252|2773027|2761346|2770647|2707417"
"Rock hyrax","https://en.wikipedia.org/wiki/Rock_hyrax","where can rock hyraxes be found?","Where can this mammal be found?","multi_answer","egypt&&algeria&&the middle east&&Libya&&Israel&&the arabian peninsula&&jordan&&lebanon|southern Algeria&&Libya&&Egypt&&Libya&&Middle East&&Israel&&Jordan&&Lebanon&&Arabian Peninsula&&Jebel Hafeet&&Oman &&United Arab Emirates","",2,"Distribution and geographic variation","inaturalist",4752,True,"val","2713770|2722264|2780796|2714503|2763524"
"Prospero autumnale","https://en.wikipedia.org/wiki/Prospero_autumnale","where is the autumn squill found?","Where is this plant found?","multi_answer","Portugal&&Morocco east to Turkey&&Caucasus&&Great Britain|Morocco east to Turkey&&Portugal&&Caucasus&&Great Britain","",0,"Prospero autumnale","inaturalist",5924,False,"val","2770904|2709333|2772795|2777804|2711544"
"Prospero autumnale","https://en.wikipedia.org/wiki/Prospero_autumnale","where is the autumn squill found in the mediterranean?","Where is this plant found in the Mediterranean?","multi_answer","Portugal&&Morocco east to Turkey&&Great Britain&&Caucasus|Portugal&&Morocco east to Turkey&&Great Britain&&Caucasus","",0,"Prospero autumnale","inaturalist",5924,False,"val","2774855|2722366|2772795|2770904|2725689"
"Prospero autumnale","https://en.wikipedia.org/wiki/Prospero_autumnale","in what country can you find the autumn squill?","In what country can you find this plant?","multi_answer","Portugal&&Morocco east to Turkey|Morocco east to Turkey&&Portugal","",0,"Prospero autumnale","inaturalist",5924,False,"val","2772795|2706186|2722366|2742402|2725689"
"Psidium guajava","https://en.wikipedia.org/wiki/Psidium_guajava","what continent has used psidium guajava?","What continent has used this plant?","multi_answer","Asia&&Africa|Africa&&Asia","",4,"Traditional medicine","inaturalist",9024,False,"val","2756345|2774253|2695779|2702019|2695337"
"Psidium guajava","https://en.wikipedia.org/wiki/Psidium_guajava","in what region has psidium guajava been used medicinally?","In what region has this plant been used medicinally?","multi_answer","Asia&&Africa&&Central America&&Caribbean|Asia&&Africa&&Central America&&Caribbean","",4,"Traditional medicine","inaturalist",9024,False,"val","2695337|2702019|2711914|2698741|2732509"
"Virginia rail","https://en.wikipedia.org/wiki/Virginia_rail","where does the virginia rail breed?","Where does this bird breed?","multi_answer","Nova Scotia to Southern British Columbia&&North Carolina&&California&&Central America|Nova Scotia to Southern British Columbia&&North Carolina&&California&&Central America","",3,"Habitat and Distribution","inaturalist",3671,True,"val","2766334|2710499|2734719|2770279|2689191"
"Silver-beaked tanager","https://en.wikipedia.org/wiki/Silver-beaked_tanager","in what country does the silver-beaked tanager breed?","In what country does this bird breed?","multi_answer","Colombia&&Brazil&&Perú&&Trinidad&& Venezuela to Paraguay |venezuela&&Colombia&&Paraguay &&Brazil&&Peru&&Trinidad","",0,"Silver-beaked tanager","inaturalist",4222,True,"val","2689180|2784686|2730252|2757547|2779100"
"Raphanus raphanistrum","https://en.wikipedia.org/wiki/Raphanus_raphanistrum","in what country is the raphanus raphanistrum found?","In what country is this plant found?","multi_answer","azerbaijan&&cyprus&&georgia&&iran&&iraq&&israel&&jordan&&lebanon&&syria&&turkey&&Armenia|azerbaijan&&cyprus&&georgia&&iran&&iraq&&israel&&jordan&&lebanon&&syria&&turkey&&Armenia&&Algeria&&Egypt&&Libya&&Morocco&&Tunisia&&Belarus&&Moldova&&Ukraine&&Austria&&Belgium&& Czech Republic&&Germany&&Hungary&&Netherlands&&Poland&&Slovakia&&Switzerland&&Denmark&&Estonia&&Finland&&Ireland&&Latvia&&Lithuania&&Norway&&Sweden&&United Kingdom&&Albania&&Bosnia and Herzegovina&&Bulgaria&&Croatia&&Greece&&Italy&&Montenegro&&North Macedonia&&Romania&&France&&Serbia&&Slovenia&&Portugal&&Spain","",4,"Range","inaturalist",7268,True,"val","2774833|2746204|2764830|2734985|2760138"
"Ruby-crowned kinglet","https://en.wikipedia.org/wiki/Ruby-crowned_kinglet","in what country does the ruby-crowned kinglet breed?","In what country does this bird breed?","multi_answer","United States&&Canada|United States&&Canada","",0,"Ruby-crowned kinglet","inaturalist",4177,False,"val","2689674|2776592|2733480|2732842|2689397"
"Ruby-crowned kinglet","https://en.wikipedia.org/wiki/Ruby-crowned_kinglet","where does the ruby-crowned kinglet's range extend?","Where does this bird's range extend?","multi_answer","canada&&Alaska|Canada&&Alaska south to Mexico","",0,"Ruby-crowned kinglet","inaturalist",4177,False,"val","2731907|2698404|2689397|2689674|2732842"
"Ruby-crowned kinglet","https://en.wikipedia.org/wiki/Ruby-crowned_kinglet","in what state can you find the breeding habitat of the ruby-crowned kinglet?","In what state can you find the breeding habitat of this bird?","multi_answer","Alaska|Alaska","",4,"Distribution and habitat","inaturalist",4177,False,"val","2732842|2733480|2776592|2776307|2689397"
